time,value
2024-05-10 21:55:00,-18.980590007013987
2024-05-10 21:56:00,-19.048089430029176
2024-05-10 21:57:00,-19.115427675939852
2024-05-10 21:58:00,-19.18260417495745
2024-05-10 21:59:00,-19.249618358662037
2024-05-10 22:00:00,-19.31646966000714
2024-05-10 22:01:00,-19.383157513324512
2024-05-10 22:02:00,-19.449681354328956
2024-05-10 22:03:00,-19.51604062012306
2024-05-10 22:04:00,-19.58223474920199
2024-05-10 22:05:00,-19.648263181458237
2024-05-10 22:06:00,-19.714125358186337
2024-05-10 22:07:00,-19.779820722087617
2024-05-10 22:08:00,-19.84534871727491
2024-05-10 22:09:00,-19.910708789277248
2024-05-10 22:10:00,-19.975900385044564
2024-05-10 22:11:00,-20.040922952952368
2024-05-10 22:12:00,-20.10577594280641
2024-05-10 22:13:00,-20.17045880584735
2024-05-10 22:14:00,-20.234970994755372
2024-05-10 22:15:00,-20.299311963654855
2024-05-10 22:16:00,-20.363481168118955
2024-05-10 22:17:00,-20.427478065174245
2024-05-10 22:18:00,-20.49130211330528
2024-05-10 22:19:00,-20.554952772459195
2024-05-10 22:20:00,-20.618429504050265
2024-05-10 22:21:00,-20.68173177096448
2024-05-10 22:22:00,-20.744859037564073
2024-05-10 22:23:00,-20.80781076969205
2024-05-10 22:24:00,-20.87058643467674
2024-05-10 22:25:00,-20.93318550133625
2024-05-10 22:26:00,-20.995607439983015
2024-05-10 22:27:00,-21.057851722428236
2024-05-10 22:28:00,-21.119917821986384
2024-05-10 22:29:00,-21.18180521347962
2024-05-10 22:30:00,-21.243513373242283
2024-05-10 22:31:00,-21.305041779125283
2024-05-10 22:32:00,-21.366389910500526
2024-05-10 22:33:00,-21.42755724826535
2024-05-10 22:34:00,-21.488543274846872
2024-05-10 22:35:00,-21.549347474206407
2024-05-10 22:36:00,-21.609969331843804
2024-05-10 22:37:00,-21.670408334801813
2024-05-10 22:38:00,-21.730663971670435
2024-05-10 22:39:00,-21.790735732591237
2024-05-10 22:40:00,-21.850623109261658
2024-05-10 22:41:00,-21.910325594939334
2024-05-10 22:42:00,-21.969842684446366
2024-05-10 22:43:00,-22.029173874173605
2024-05-10 22:44:00,-22.08831866208491
2024-05-10 22:45:00,-22.14727654772138
2024-05-10 22:46:00,-22.20604703220562
2024-05-10 22:47:00,-22.264629618245955
2024-05-10 22:48:00,-22.323023810140608
2024-05-10 22:49:00,-22.38122911378193
2024-05-10 22:50:00,-22.439245036660555
2024-05-10 22:51:00,-22.497071087869596
2024-05-10 22:52:00,-22.554706778108766
2024-05-10 22:53:00,-22.612151619688543
2024-05-10 22:54:00,-22.66940512653429
2024-05-10 22:55:00,-22.726466814190356
2024-05-10 22:56:00,-22.78333619982419
2024-05-10 22:57:00,-22.84001280223043
2024-05-10 22:58:00,-22.89649614183495
2024-05-10 22:59:00,-22.95278574069895
2024-05-10 23:00:00,-23.008881122522972
2024-05-10 23:01:00,-23.064781812650953
2024-05-10 23:02:00,-23.120487338074227
2024-05-10 23:03:00,-23.17599722743553
2024-05-10 23:04:00,-23.23131101103299
2024-05-10 23:05:00,-23.286428220824106
2024-05-10 23:06:00,-23.341348390429697
2024-05-10 23:07:00,-23.39607105513786
2024-05-10 23:08:00,-23.450595751907894
2024-05-10 23:09:00,-23.50492201937423
2024-05-10 23:10:00,-23.559049397850305
2024-05-10 23:11:00,-23.612977429332503
2024-05-10 23:12:00,-23.66670565750398
2024-05-10 23:13:00,-23.72023362773854
2024-05-10 23:14:00,-23.773560887104512
2024-05-10 23:15:00,-23.826686984368532
2024-05-10 23:16:00,-23.879611469999407
2024-05-10 23:17:00,-23.93233389617188
2024-05-10 23:18:00,-23.984853816770457
2024-05-10 23:19:00,-24.03717078739315
2024-05-10 23:20:00,-24.089284365355258
2024-05-10 23:21:00,-24.1411941096931
2024-05-10 23:22:00,-24.192899581167747
2024-05-10 23:23:00,-24.244400342268758
2024-05-10 23:24:00,-24.295695957217852
2024-05-10 23:25:00,-24.34678599197262
2024-05-10 23:26:00,-24.397670014230183
2024-05-10 23:27:00,-24.448347593430853
2024-05-10 23:28:00,-24.498818300761787
2024-05-10 23:29:00,-24.5490817091606
2024-05-10 23:30:00,-24.599137393318987
2024-05-10 23:31:00,-24.64898492968632
2024-05-10 23:32:00,-24.698623896473233
2024-05-10 23:33:00,-24.748053873655188
2024-05-10 23:34:00,-24.797274442976036
2024-05-10 23:35:00,-24.84628518795154
2024-05-10 23:36:00,-24.895085693872925
2024-05-10 23:37:00,-24.94367554781036
2024-05-10 23:38:00,-24.992054338616477
2024-05-10 23:39:00,-25.040221656929827
2024-05-10 23:40:00,-25.088177095178356
2024-05-10 23:41:00,-25.13592024758286
2024-05-10 23:42:00,-25.183450710160393
2024-05-10 23:43:00,-25.230768080727728
2024-05-10 23:44:00,-25.27787195890471
2024-05-10 23:45:00,-25.32476194611769
2024-05-10 23:46:00,-25.371437645602857
2024-05-10 23:47:00,-25.417898662409634
2024-05-10 23:48:00,-25.464144603403987
2024-05-10 23:49:00,-25.510175077271764
2024-05-10 23:50:00,-25.55598969452202
2024-05-10 23:51:00,-25.601588067490287
2024-05-10 23:52:00,-25.646969810341876
2024-05-10 23:53:00,-25.69213453907513
2024-05-10 23:54:00,-25.737081871524673
2024-05-10 23:55:00,-25.781811427364648
2024-05-10 23:56:00,-25.826322828111945
2024-05-10 23:57:00,-25.870615697129377
2024-05-10 23:58:00,-25.914689659628888
2024-05-10 23:59:00,-25.958544342674724
2024-05-11 00:00:00,-26.002179375186582
2024-05-11 00:01:00,-26.045594387942746
2024-05-11 00:02:00,-26.08878901358322
2024-05-11 00:03:00,-26.131762886612837
2024-05-11 00:04:00,-26.17451564340434
2024-05-11 00:05:00,-26.217046922201476
2024-05-11 00:06:00,-26.25935636312204
2024-05-11 00:07:00,-26.301443608160934
2024-05-11 00:08:00,-26.343308301193186
2024-05-11 00:09:00,-26.384950087976964
2024-05-11 00:10:00,-26.426368616156587
2024-05-11 00:11:00,-26.46756353526549
2024-05-11 00:12:00,-26.5085344967292
2024-05-11 00:13:00,-26.54928115386827
2024-05-11 00:14:00,-26.589803161901248
2024-05-11 00:15:00,-26.630100177947543
2024-05-11 00:16:00,-26.670171861030372
2024-05-11 00:17:00,-26.710017872079618
2024-05-11 00:18:00,-26.749637873934713
2024-05-11 00:19:00,-26.78903153134748
2024-05-11 00:20:00,-26.828198510984986
2024-05-11 00:21:00,-26.867138481432345
2024-05-11 00:22:00,-26.905851113195528
2024-05-11 00:23:00,-26.944336078704154
2024-05-11 00:24:00,-26.982593052314265
2024-05-11 00:25:00,-27.020621710311065
2024-05-11 00:26:00,-27.058421730911686
2024-05-11 00:27:00,-27.09599279426789
2024-05-11 00:28:00,-27.133334582468773
2024-05-11 00:29:00,-27.17044677954347
2024-05-11 00:30:00,-27.207329071463832
2024-05-11 00:31:00,-27.24398114614705
2024-05-11 00:32:00,-27.280402693458335
2024-05-11 00:33:00,-27.31659340521352
2024-05-11 00:34:00,-27.352552975181688
2024-05-11 00:35:00,-27.388281099087717
2024-05-11 00:36:00,-27.423777474614916
2024-05-11 00:37:00,-27.459041801407544
2024-05-11 00:38:00,-27.49407378107336
2024-05-11 00:39:00,-27.528873117186148
2024-05-11 00:40:00,-27.563439515288227
2024-05-11 00:41:00,-27.597772682892938
2024-05-11 00:42:00,-27.631872329487138
2024-05-11 00:43:00,-27.66573816653362
2024-05-11 00:44:00,-27.6993699074736
2024-05-11 00:45:00,-27.732767267729095
2024-05-11 00:46:00,-27.765929964705375
2024-05-11 00:47:00,-27.79885771779333
2024-05-11 00:48:00,-27.83155024837184
2024-05-11 00:49:00,-27.86400727981015
2024-05-11 00:50:00,-27.896228537470197
2024-05-11 00:51:00,-27.928213748708938
2024-05-11 00:52:00,-27.959962642880672
2024-05-11 00:53:00,-27.991474951339296
2024-05-11 00:54:00,-28.0227504074406
2024-05-11 00:55:00,-28.053788746544548
2024-05-11 00:56:00,-28.084589706017447
2024-05-11 00:57:00,-28.11515302523425
2024-05-11 00:58:00,-28.145478445580707
2024-05-11 00:59:00,-28.175565710455576
2024-05-11 01:00:00,-28.205414565272786
2024-05-11 01:01:00,-28.235024757463588
2024-05-11 01:02:00,-28.26439603647872
2024-05-11 01:03:00,-28.29352815379047
2024-05-11 01:04:00,-28.322420862894848
2024-05-11 01:05:00,-28.351073919313617
2024-05-11 01:06:00,-28.379487080596395
2024-05-11 01:07:00,-28.407660106322684
2024-05-11 01:08:00,-28.43559275810392
2024-05-11 01:09:00,-28.463284799585484
2024-05-11 01:10:00,-28.4907359964487
2024-05-11 01:11:00,-28.51794611641282
2024-05-11 01:12:00,-28.544914929236995
2024-05-11 01:13:00,-28.571642206722213
2024-05-11 01:14:00,-28.598127722713233
2024-05-11 01:15:00,-28.62437125310051
2024-05-11 01:16:00,-28.65037257582207
2024-05-11 01:17:00,-28.67613147086541
2024-05-11 01:18:00,-28.701647720269346
2024-05-11 01:19:00,-28.726921108125858
2024-05-11 01:20:00,-28.751951420581925
2024-05-11 01:21:00,-28.776738445841335
2024-05-11 01:22:00,-28.80128197416646
2024-05-11 01:23:00,-28.825581797880055
2024-05-11 01:24:00,-28.849637711367
2024-05-11 01:25:00,-28.873449511076036
2024-05-11 01:26:00,-28.8970169955215
2024-05-11 01:27:00,-28.92033996528503
2024-05-11 01:28:00,-28.943418223017236
2024-05-11 01:29:00,-28.966251573439386
2024-05-11 01:30:00,-28.988839823345057
2024-05-11 01:31:00,-29.011182781601754
2024-05-11 01:32:00,-29.03328025915255
2024-05-11 01:33:00,-29.055132069017677
2024-05-11 01:34:00,-29.07673802629609
2024-05-11 01:35:00,-29.09809794816707
2024-05-11 01:36:00,-29.11921165389172
2024-05-11 01:37:00,-29.140078964814556
2024-05-11 01:38:00,-29.160699704364962
2024-05-11 01:39:00,-29.18107369805871
2024-05-11 01:40:00,-29.20120077349945
2024-05-11 01:41:00,-29.22108076038013
2024-05-11 01:42:00,-29.240713490484477
2024-05-11 01:43:00,-29.260098797688393
2024-05-11 01:44:00,-29.279236517961383
2024-05-11 01:45:00,-29.298126489367913
2024-05-11 01:46:00,-29.316768552068815
2024-05-11 01:47:00,-29.335162548322618
2024-05-11 01:48:00,-29.35330832248688
2024-05-11 01:49:00,-29.371205721019514
2024-05-11 01:50:00,-29.388854592480094
2024-05-11 01:51:00,-29.40625478753113
2024-05-11 01:52:00,-29.42340615893931
2024-05-11 01:53:00,-29.440308561576785
2024-05-11 01:54:00,-29.456961852422364
2024-05-11 01:55:00,-29.473365890562754
2024-05-11 01:56:00,-29.489520537193716
2024-05-11 01:57:00,-29.505425655621274
2024-05-11 01:58:00,-29.521081111262852
2024-05-11 01:59:00,-29.53648677164842
2024-05-11 02:00:00,-29.551642506421608
2024-05-11 02:01:00,-29.566548187340818
2024-05-11 02:02:00,-29.581203688280308
2024-05-11 02:03:00,-29.595608885231243
2024-05-11 02:04:00,-29.609763656302775
2024-05-11 02:05:00,-29.623667881723044
2024-05-11 02:06:00,-29.637321443840207
2024-05-11 02:07:00,-29.650724227123437
2024-05-11 02:08:00,-29.66387611816389
2024-05-11 02:09:00,-29.676777005675667
2024-05-11 02:10:00,-29.689426780496763
2024-05-11 02:11:00,-29.701825335589977
2024-05-11 02:12:00,-29.713972566043832
2024-05-11 02:13:00,-29.72586836907346
2024-05-11 02:14:00,-29.737512644021464
2024-05-11 02:15:00,-29.74890529235877
2024-05-11 02:16:00,-29.760046217685478
2024-05-11 02:17:00,-29.77093532573165
2024-05-11 02:18:00,-29.781572524358126
2024-05-11 02:19:00,-29.79195772355731
2024-05-11 02:20:00,-29.80209083545391
2024-05-11 02:21:00,-29.811971774305707
2024-05-11 02:22:00,-29.821600456504243
2024-05-11 02:23:00,-29.830976800575574
2024-05-11 02:24:00,-29.84010072718093
2024-05-11 02:25:00,-29.84897215911739
2024-05-11 02:26:00,-29.857591021318548
2024-05-11 02:27:00,-29.86595724085513
2024-05-11 02:28:00,-29.874070746935626
2024-05-11 02:29:00,-29.88193147090688
2024-05-11 02:30:00,-29.889539346254686
2024-05-11 02:31:00,-29.896894308604313
2024-05-11 02:32:00,-29.903996295721107
2024-05-11 02:33:00,-29.910845247510963
2024-05-11 02:34:00,-29.91744110602087
2024-05-11 02:35:00,-29.923783815439382
2024-05-11 02:36:00,-29.9298733220971
2024-05-11 02:37:00,-29.935709574467122
2024-05-11 02:38:00,-29.941292523165476
2024-05-11 02:39:00,-29.94662212095154
2024-05-11 02:40:00,-29.951698322728465
2024-05-11 02:41:00,-29.9565210855435
2024-05-11 02:42:00,-29.961090368588415
2024-05-11 02:43:00,-29.965406133199814
2024-05-11 02:44:00,-29.969468342859475
2024-05-11 02:45:00,-29.97327696319464
2024-05-11 02:46:00,-29.976831961978338
2024-05-11 02:47:00,-29.98013330912962
2024-05-11 02:48:00,-29.983180976713857
2024-05-11 02:49:00,-29.98597493894293
2024-05-11 02:50:00,-29.988515172175475
2024-05-11 02:51:00,-29.990801654917092
2024-05-11 02:52:00,-29.992834367820496
2024-05-11 02:53:00,-29.99461329368571
2024-05-11 02:54:00,-29.996138417460195
2024-05-11 02:55:00,-29.997409726238978
2024-05-11 02:56:00,-29.998427209264765
2024-05-11 02:57:00,-29.99919085792804
2024-05-11 02:58:00,-29.99970066576711
2024-05-11 02:59:00,-29.9999566284682
2024-05-11 03:00:00,-29.99995874386546
2024-05-11 03:01:00,-29.99970701194098
2024-05-11 03:02:00,-29.999201434824826
2024-05-11 03:03:00,-29.99844201679497
2024-05-11 03:04:00,-29.997428764277306
2024-05-11 03:05:00,-29.996161685845554
2024-05-11 03:06:00,-29.994640792221215
2024-05-11 03:07:00,-29.992866096273463
2024-05-11 03:08:00,-29.990837613019043
2024-05-11 03:09:00,-29.988555359622158
2024-05-11 03:10:00,-29.986019355394284
2024-05-11 03:11:00,-29.983229621794056
2024-05-11 03:12:00,-29.98018618242705
2024-05-11 03:13:00,-29.976889063045597
2024-05-11 03:14:00,-29.97333829154857
2024-05-11 03:15:00,-29.96953389798114
2024-05-11 03:16:00,-29.965475914534515
2024-05-11 03:17:00,-29.961164375545692
2024-05-11 03:18:00,-29.956599317497133
2024-05-11 03:19:00,-29.951780779016485
2024-05-11 03:20:00,-29.946708800876248
2024-05-11 03:21:00,-29.941383425993408
2024-05-11 03:22:00,-29.935804699429102
2024-05-11 03:23:00,-29.92997266838822
2024-05-11 03:24:00,-29.92388738221901
2024-05-11 03:25:00,-29.917548892412672
2024-05-11 03:26:00,-29.91095725260289
2024-05-11 03:27:00,-29.90411251856542
2024-05-11 03:28:00,-29.897014748217586
2024-05-11 03:29:00,-29.8896640016178
2024-05-11 03:30:00,-29.882060340965058
2024-05-11 03:31:00,-29.87420383059842
2024-05-11 03:32:00,-29.866094536996442
2024-05-11 03:33:00,-29.857732528776637
2024-05-11 03:34:00,-29.849117876694876
2024-05-11 03:35:00,-29.84025065364481
2024-05-11 03:36:00,-29.83113093465723
2024-05-11 03:37:00,-29.821758796899463
2024-05-11 03:38:00,-29.812134319674673
2024-05-11 03:39:00,-29.802257584421238
2024-05-11 03:40:00,-29.79212867471203
2024-05-11 03:41:00,-29.78174767625372
2024-05-11 03:42:00,-29.771114676886054
2024-05-11 03:43:00,-29.7602297665811
2024-05-11 03:44:00,-29.7490930374425
2024-05-11 03:45:00,-29.73770458370467
2024-05-11 03:46:00,-29.726064501732033
2024-05-11 03:47:00,-29.714172890018176
2024-05-11 03:48:00,-29.70202984918503
2024-05-11 03:49:00,-29.68963548198202
2024-05-11 03:50:00,-29.67698989328518
2024-05-11 03:51:00,-29.664093190096295
2024-05-11 03:52:00,-29.65094548154196
2024-05-11 03:53:00,-29.63754687887268
2024-05-11 03:54:00,-29.623897495461925
2024-05-11 03:55:00,-29.60999744680517
2024-05-11 03:56:00,-29.595846850518917
2024-05-11 03:57:00,-29.581445826339696
2024-05-11 03:58:00,-29.566794496123048
2024-05-11 03:59:00,-29.55189298384251
2024-05-11 04:00:00,-29.536741415588562
2024-05-11 04:01:00,-29.52133991956754
2024-05-11 04:02:00,-29.505688626100582
2024-05-11 04:03:00,-29.489787667622487
2024-05-11 04:04:00,-29.473637178680647
2024-05-11 04:05:00,-29.45723729593385
2024-05-11 04:06:00,-29.440588158151172
2024-05-11 04:07:00,-29.423689906210768
2024-05-11 04:08:00,-29.406542683098703
2024-05-11 04:09:00,-29.38914663390774
2024-05-11 04:10:00,-29.371501905836087
2024-05-11 04:11:00,-29.353608648186185
2024-05-11 04:12:00,-29.335467012363427
2024-05-11 04:13:00,-29.31707715187488
2024-05-11 04:14:00,-29.298439222327985
2024-05-11 04:15:00,-29.279553381429245
2024-05-11 04:16:00,-29.26041978898288
2024-05-11 04:17:00,-29.24103860688949
2024-05-11 04:18:00,-29.221409999144665
2024-05-11 04:19:00,-29.201534131837626
2024-05-11 04:20:00,-29.18141117314979
2024-05-11 04:21:00,-29.161041293353364
2024-05-11 04:22:00,-29.140424664809895
2024-05-11 04:23:00,-29.11956146196883
2024-05-11 04:24:00,-29.09845186136601
2024-05-11 04:25:00,-29.0770960416222
2024-05-11 04:26:00,-29.055494183441574
2024-05-11 04:27:00,-29.033646469610176
2024-05-11 04:28:00,-29.011553084994382
2024-05-11 04:29:00,-28.98921421653933
2024-05-11 04:30:00,-28.966630053267348
2024-05-11 04:31:00,-28.943800786276345
2024-05-11 04:32:00,-28.92072660873819
2024-05-11 04:33:00,-28.897407715897096
2024-05-11 04:34:00,-28.87384430506795
2024-05-11 04:35:00,-28.85003657563465
2024-05-11 04:36:00,-28.825984729048418
2024-05-11 04:37:00,-28.801688968826095
2024-05-11 04:38:00,-28.77714950054842
2024-05-11 04:39:00,-28.752366531858282
2024-05-11 04:40:00,-28.72734027245899
2024-05-11 04:41:00,-28.702070934112452
2024-05-11 04:42:00,-28.676558730637435
2024-05-11 04:43:00,-28.650803877907713
2024-05-11 04:44:00,-28.62480659385027
2024-05-11 04:45:00,-28.598567098443436
2024-05-11 04:46:00,-28.57208561371504
2024-05-11 04:47:00,-28.54536236374052
2024-05-11 04:48:00,-28.518397574641035
2024-05-11 04:49:00,-28.49119147458155
2024-05-11 04:50:00,-28.463744293768904
2024-05-11 04:51:00,-28.43605626444986
2024-05-11 04:52:00,-28.408127620909145
2024-05-11 04:53:00,-28.379958599467454
2024-05-11 04:54:00,-28.35154943847948
2024-05-11 04:55:00,-28.322900378331862
2024-05-11 04:56:00,-28.29401166144118
2024-05-11 04:57:00,-28.264883532251872
2024-05-11 04:58:00,-28.235516237234208
2024-05-11 04:59:00,-28.20591002488216
2024-05-11 05:00:00,-28.176065145711338
2024-05-11 05:01:00,-28.14598185225684
2024-05-11 05:02:00,-28.11566039907113
2024-05-11 05:03:00,-28.085101042721885
2024-05-11 05:04:00,-28.05430404178982
2024-05-11 05:05:00,-28.0232696568665
2024-05-11 05:06:00,-27.99199815055214
2024-05-11 05:07:00,-27.960489787453366
2024-05-11 05:08:00,-27.928744834181007
2024-05-11 05:09:00,-27.8967635593478
2024-05-11 05:10:00,-27.864546233566163
2024-05-11 05:11:00,-27.832093129445855
2024-05-11 05:12:00,-27.79940452159171
2024-05-11 05:13:00,-27.766480686601295
2024-05-11 05:14:00,-27.733321903062564
2024-05-11 05:15:00,-27.699928451551525
2024-05-11 05:16:00,-27.666300614629836
2024-05-11 05:17:00,-27.632438676842433
2024-05-11 05:18:00,-27.59834292471512
2024-05-11 05:19:00,-27.564013646752137
2024-05-11 05:20:00,-27.529451133433728
2024-05-11 05:21:00,-27.494655677213675
2024-05-11 05:22:00,-27.459627572516823
2024-05-11 05:23:00,-27.424367115736608
2024-05-11 05:24:00,-27.388874605232516
2024-05-11 05:25:00,-27.35315034132759
2024-05-11 05:26:00,-27.317194626305866
2024-05-11 05:27:00,-27.281007764409832
2024-05-11 05:28:00,-27.244590061837833
2024-05-11 05:29:00,-27.207941826741514
2024-05-11 05:30:00,-27.171063369223173
2024-05-11 05:31:00,-27.133955001333156
2024-05-11 05:32:00,-27.096617037067226
2024-05-11 05:33:00,-27.059049792363894
2024-05-11 05:34:00,-27.021253585101746
2024-05-11 05:35:00,-26.98322873509675
2024-05-11 05:36:00,-26.944975564099558
2024-05-11 05:37:00,-26.906494395792787
2024-05-11 05:38:00,-26.86778555578827
2024-05-11 05:39:00,-26.8288493716243
2024-05-11 05:40:00,-26.789686172762867
2024-05-11 05:41:00,-26.75029629058686
2024-05-11 05:42:00,-26.71068005839728
2024-05-11 05:43:00,-26.670837811410404
2024-05-11 05:44:00,-26.63076988675494
2024-05-11 05:45:00,-26.59047662346921
2024-05-11 05:46:00,-26.549958362498252
2024-05-11 05:47:00,-26.509215446690927
2024-05-11 05:48:00,-26.468248220797047
2024-05-11 05:49:00,-26.427057031464454
2024-05-11 05:50:00,-26.385642227236044
2024-05-11 05:51:00,-26.344004158546884
2024-05-11 05:52:00,-26.30214317772119
2024-05-11 05:53:00,-26.26005963896939
2024-05-11 05:54:00,-26.217753898385084
2024-05-11 05:55:00,-26.175226313942066
2024-05-11 05:56:00,-26.132477245491273
2024-05-11 05:57:00,-26.08950705475776
2024-05-11 05:58:00,-26.04631610533762
2024-05-11 05:59:00,-26.002904762694918
2024-05-11 06:00:00,-25.959273394158586
2024-05-11 06:01:00,-25.915422368919344
2024-05-11 06:02:00,-25.87135205802654
2024-05-11 06:03:00,-25.827062834385035
2024-05-11 06:04:00,-25.782555072752032
2024-05-11 06:05:00,-25.737829149733933
2024-05-11 06:06:00,-25.6928854437831
2024-05-11 06:07:00,-25.647724335194713
2024-05-11 06:08:00,-25.602346206103512
2024-05-11 06:09:00,-25.556751440480575
2024-05-11 06:10:00,-25.510940424130066
2024-05-11 06:11:00,-25.464913544685988
2024-05-11 06:12:00,-25.41867119160887
2024-05-11 06:13:00,-25.3722137561825
2024-05-11 06:14:00,-25.32554163151061
2024-05-11 06:15:00,-25.278655212513534
2024-05-11 06:16:00,-25.23155489592488
2024-05-11 06:17:00,-25.184241080288174
2024-05-11 06:18:00,-25.136714165953475
2024-05-11 06:19:00,-25.088974555074
2024-05-11 06:20:00,-25.041022651602717
2024-05-11 06:21:00,-24.99285886128893
2024-05-11 06:22:00,-24.944483591674835
2024-05-11 06:23:00,-24.895897252092084
2024-05-11 06:24:00,-24.84710025365831
2024-05-11 06:25:00,-24.798093009273668
2024-05-11 06:26:00,-24.748875933617317
2024-05-11 06:27:00,-24.69944944314392
2024-05-11 06:28:00,-24.64981395608013
2024-05-11 06:29:00,-24.599969892421033
2024-05-11 06:30:00,-24.549917673926625
2024-05-11 06:31:00,-24.499657724118194
2024-05-11 06:32:00,-24.449190468274786
2024-05-11 06:33:00,-24.398516333429587
2024-05-11 06:34:00,-24.34763574836629
2024-05-11 06:35:00,-24.296549143615493
2024-05-11 06:36:00,-24.245256951451058
2024-05-11 06:37:00,-24.193759605886438
2024-05-11 06:38:00,-24.142057542671
2024-05-11 06:39:00,-24.090151199286357
2024-05-11 06:40:00,-24.038041014942653
2024-05-11 06:41:00,-23.98572743057485
2024-05-11 06:42:00,-23.93321088883901
2024-05-11 06:43:00,-23.880491834108515
2024-05-11 06:44:00,-23.827570712470347
2024-05-11 06:45:00,-23.774447971721283
2024-05-11 06:46:00,-23.721124061364133
2024-05-11 06:47:00,-23.667599432603897
2024-05-11 06:48:00,-23.613874538344
2024-05-11 06:49:00,-23.559949833182408
2024-05-11 06:50:00,-23.505825773407818
2024-05-11 06:51:00,-23.451502816995784
2024-05-11 06:52:00,-23.39698142360483
2024-05-11 06:53:00,-23.34226205457259
2024-05-11 06:54:00,-23.287345172911866
2024-05-11 06:55:00,-23.23223124330675
2024-05-11 06:56:00,-23.176920732108663
2024-05-11 06:57:00,-23.121414107332416
2024-05-11 06:58:00,-23.065711838652252
2024-05-11 06:59:00,-23.009814397397886
2024-05-11 07:00:00,-22.95372225655049
2024-05-11 07:01:00,-22.89743589073871
2024-05-11 07:02:00,-22.840955776234633
2024-05-11 07:03:00,-22.784282390949784
2024-05-11 07:04:00,-22.727416214431056
2024-05-11 07:05:00,-22.670357727856658
2024-05-11 07:06:00,-22.61310741403207
2024-05-11 07:07:00,-22.555665757385903
2024-05-11 07:08:00,-22.498033243965853
2024-05-11 07:09:00,-22.44021036143457
2024-05-11 07:10:00,-22.382197599065513
2024-05-11 07:11:00,-22.323995447738845
2024-05-11 07:12:00,-22.26560439993724
2024-05-11 07:13:00,-22.207024949741758
2024-05-11 07:14:00,-22.148257592827623
2024-05-11 07:15:00,-22.089302826460063
2024-05-11 07:16:00,-22.030161149490084
2024-05-11 07:17:00,-21.970833062350245
2024-05-11 07:18:00,-21.91131906705044
2024-05-11 07:19:00,-21.851619667173637
2024-05-11 07:20:00,-21.791735367871627
2024-05-11 07:21:00,-21.731666675860733
2024-05-11 07:22:00,-21.671414099417554
2024-05-11 07:23:00,-21.610978148374613
2024-05-11 07:24:00,-21.5503593341161
2024-05-11 07:25:00,-21.489558169573506
2024-05-11 07:26:00,-21.428575169221297
2024-05-11 07:27:00,-21.36741084907256
2024-05-11 07:28:00,-21.30606572667464
2024-05-11 07:29:00,-21.244540321104743
2024-05-11 07:30:00,-21.182835152965573
2024-05-11 07:31:00,-21.120950744380895
2024-05-11 07:32:00,-21.058887618991154
2024-05-11 07:33:00,-20.996646301949
2024-05-11 07:34:00,-20.934227319914886
2024-05-11 07:35:00,-20.87163120105258
2024-05-11 07:36:00,-20.808858475024714
2024-05-11 07:37:00,-20.745909672988304
2024-05-11 07:38:00,-20.68278532759024
2024-05-11 07:39:00,-20.619485972962785
2024-05-11 07:40:00,-20.556012144719073
2024-05-11 07:41:00,-20.49236437994854
2024-05-11 07:42:00,-20.428543217212432
2024-05-11 07:43:00,-20.364549196539183
2024-05-11 07:44:00,-20.3003828594199
2024-05-11 07:45:00,-20.23604474880376
2024-05-11 07:46:00,-20.171535409093416
2024-05-11 07:47:00,-20.106855386140385
2024-05-11 07:48:00,-20.04200522724044
2024-05-11 07:49:00,-19.976985481128974
2024-05-11 07:50:00,-19.911796697976357
2024-05-11 07:51:00,-19.846439429383285
2024-05-11 07:52:00,-19.7809142283761
2024-05-11 07:53:00,-19.715221649402125
2024-05-11 07:54:00,-19.649362248324966
2024-05-11 07:55:00,-19.58333658241981
2024-05-11 07:56:00,-19.517145210368707
2024-05-11 07:57:00,-19.45078869225584
2024-05-11 07:58:00,-19.3842675895628
2024-05-11 07:59:00,-19.31758246516382
2024-05-11 08:00:00,-19.25073388332101
2024-05-11 08:01:00,-19.183722409679604
2024-05-11 08:02:00,-19.11654861126315
2024-05-11 08:03:00,-19.049213056468716
2024-05-11 08:04:00,-18.981716315062105
2024-05-11 08:05:00,-18.914058958172998
2024-05-11 08:06:00,-18.846241558290146
2024-05-11 08:07:00,-18.778264689256513
2024-05-11 08:08:00,-18.71012892626443
2024-05-11 08:09:00,-18.64183484585072
2024-05-11 08:10:00,-18.573383025891825
2024-05-11 08:11:00,-18.504774045598918
2024-05-11 08:12:00,-18.43600848551299
2024-05-11 08:13:00,-18.36708692749994
2024-05-11 08:14:00,-18.298009954745684
2024-05-11 08:15:00,-18.22877815175117
2024-05-11 08:16:00,-18.15939210432746
2024-05-11 08:17:00,-18.089852399590775
2024-05-11 08:18:00,-18.02015962595751
2024-05-11 08:19:00,-17.95031437313929
2024-05-11 08:20:00,-17.880317232137923
2024-05-11 08:21:00,-17.810168795240454
2024-05-11 08:22:00,-17.739869656014132
2024-05-11 08:23:00,-17.66942040930138
2024-05-11 08:24:00,-17.59882165121477
2024-05-11 08:25:00,-17.528073979131975
2024-05-11 08:26:00,-17.457177991690727
2024-05-11 08:27:00,-17.386134288783733
2024-05-11 08:28:00,-17.314943471553608
2024-05-11 08:29:00,-17.243606142387797
2024-05-11 08:30:00,-17.17212290491345
