time,valuex,valuey,valuez
2024-05-11 10:34:39,-61.432590711423586,-61.432590711423586,-61.432590711423586
2024-05-11 10:34:40,-61.420841928439124,-61.420841928439124,-61.420841928439124
2024-05-11 10:34:41,-61.40909300108868,-61.40909300108868,-61.40909300108868
2024-05-11 10:34:42,-61.39734392939943,-61.39734392939943,-61.39734392939943
2024-05-11 10:34:43,-61.385594713399236,-61.385594713399236,-61.385594713399236
2024-05-11 10:34:44,-61.37384535311569,-61.37384535311569,-61.37384535311569
2024-05-11 10:34:45,-61.36209584857664,-61.36209584857664,-61.36209584857664
2024-05-11 10:34:46,-61.35034619980926,-61.35034619980926,-61.35034619980926
2024-05-11 10:34:47,-61.33859640684138,-61.33859640684138,-61.33859640684138
2024-05-11 10:34:48,-61.32684646970062,-61.32684646970062,-61.32684646970062
2024-05-11 10:34:49,-61.31509638841482,-61.31509638841482,-61.31509638841482
2024-05-11 10:34:50,-61.30334616301117,-61.30334616301117,-61.30334616301117
2024-05-11 10:34:51,-61.29159579351749,-61.29159579351749,-61.29159579351749
2024-05-11 10:34:52,-61.279845279961606,-61.279845279961606,-61.279845279961606
2024-05-11 10:34:53,-61.26809462237073,-61.26809462237073,-61.26809462237073
2024-05-11 10:34:54,-61.25634382077269,-61.25634382077269,-61.25634382077269
2024-05-11 10:34:55,-61.2445928751951,-61.2445928751951,-61.2445928751951
2024-05-11 10:34:56,-61.2328417856658,-61.2328417856658,-61.2328417856658
2024-05-11 10:34:57,-61.221090552211976,-61.221090552211976,-61.221090552211976
2024-05-11 10:34:58,-61.20933917486147,-61.20933917486147,-61.20933917486147
2024-05-11 10:34:59,-61.19758765364189,-61.19758765364189,-61.19758765364189
2024-05-11 10:35:00,-61.185835988581076,-61.185835988581076,-61.185835988581076
2024-05-11 10:35:01,-61.174084179706234,-61.174084179706234,-61.174084179706234
2024-05-11 10:35:02,-61.162332227045184,-61.162332227045184,-61.162332227045184
2024-05-11 10:35:03,-61.15058013062577,-61.15058013062577,-61.15058013062577
2024-05-11 10:35:04,-61.138827890475184,-61.138827890475184,-61.138827890475184
2024-05-11 10:35:05,-61.127075506621274,-61.127075506621274,-61.127075506621274
2024-05-11 10:35:06,-61.11532297909165,-61.11532297909165,-61.11532297909165
2024-05-11 10:35:07,-61.10357030791415,-61.10357030791415,-61.10357030791415
2024-05-11 10:35:08,-61.091817493115975,-61.091817493115975,-61.091817493115975
2024-05-11 10:35:09,-61.08006453472496,-61.08006453472496,-61.08006453472496
2024-05-11 10:35:10,-61.06831143276874,-61.06831143276874,-61.06831143276874
2024-05-11 10:35:11,-61.05655818727514,-61.05655818727514,-61.05655818727514
2024-05-11 10:35:12,-61.04480479827136,-61.04480479827136,-61.04480479827136
2024-05-11 10:35:13,-61.03305126578525,-61.03305126578525,-61.03305126578525
2024-05-11 10:35:14,-61.021297589844636,-61.021297589844636,-61.021297589844636
2024-05-11 10:35:15,-61.009543770476725,-61.009543770476725,-61.009543770476725
2024-05-11 10:35:16,-60.99778980770935,-60.99778980770935,-60.99778980770935
2024-05-11 10:35:17,-60.98603570157015,-60.98603570157015,-60.98603570157015
2024-05-11 10:35:18,-60.97428145208696,-60.97428145208696,-60.97428145208696
2024-05-11 10:35:19,-60.962527059286984,-60.962527059286984,-60.962527059286984
2024-05-11 10:35:20,-60.95077252319805,-60.95077252319805,-60.95077252319805
2024-05-11 10:35:21,-60.93901784384802,-60.93901784384802,-60.93901784384802
2024-05-11 10:35:22,-60.927263021264075,-60.927263021264075,-60.927263021264075
2024-05-11 10:35:23,-60.91550805547407,-60.91550805547407,-60.91550805547407
2024-05-11 10:35:24,-60.903752946505634,-60.903752946505634,-60.903752946505634
2024-05-11 10:35:25,-60.89199769438662,-60.89199769438662,-60.89199769438662
2024-05-11 10:35:26,-60.8802422991442,-60.8802422991442,-60.8802422991442
2024-05-11 10:35:27,-60.86848676080624,-60.86848676080624,-60.86848676080624
2024-05-11 10:35:28,-60.856731079400376,-60.856731079400376,-60.856731079400376
2024-05-11 10:35:29,-60.84497525495445,-60.84497525495445,-60.84497525495445
2024-05-11 10:35:30,-60.83321928749565,-60.83321928749565,-60.83321928749565
2024-05-11 10:35:31,-60.82146317705184,-60.82146317705184,-60.82146317705184
2024-05-11 10:35:32,-60.80970692365086,-60.80970692365086,-60.80970692365086
2024-05-11 10:35:33,-60.7979505273199,-60.7979505273199,-60.7979505273199
2024-05-11 10:35:34,-60.78619398808683,-60.78619398808683,-60.78619398808683
2024-05-11 10:35:35,-60.77443730597927,-60.77443730597927,-60.77443730597927
2024-05-11 10:35:36,-60.762680481025065,-60.762680481025065,-60.762680481025065
2024-05-11 10:35:37,-60.750923513251436,-60.750923513251436,-60.750923513251436
2024-05-11 10:35:38,-60.73916640268621,-60.73916640268621,-60.73916640268621
2024-05-11 10:35:39,-60.72740914935704,-60.72740914935704,-60.72740914935704
2024-05-11 10:35:40,-60.715651753291766,-60.715651753291766,-60.715651753291766
2024-05-11 10:35:41,-60.70389421451759,-60.70389421451759,-60.70389421451759
2024-05-11 10:35:42,-60.692136533062374,-60.692136533062374,-60.692136533062374
2024-05-11 10:35:43,-60.68037870895396,-60.68037870895396,-60.68037870895396
2024-05-11 10:35:44,-60.66862074221956,-60.66862074221956,-60.66862074221956
2024-05-11 10:35:45,-60.65686263288701,-60.65686263288701,-60.65686263288701
2024-05-11 10:35:46,-60.64510438098397,-60.64510438098397,-60.64510438098397
2024-05-11 10:35:47,-60.63334598653828,-60.63334598653828,-60.63334598653828
2024-05-11 10:35:48,-60.62158744957714,-60.62158744957714,-60.62158744957714
2024-05-11 10:35:49,-60.60982877012842,-60.60982877012842,-60.60982877012842
2024-05-11 10:35:50,-60.598069948219745,-60.598069948219745,-60.598069948219745
2024-05-11 10:35:51,-60.586310983878974,-60.586310983878974,-60.586310983878974
2024-05-11 10:35:52,-60.57455187713332,-60.57455187713332,-60.57455187713332
2024-05-11 10:35:53,-60.56279262801062,-60.56279262801062,-60.56279262801062
2024-05-11 10:35:54,-60.55103323653874,-60.55103323653874,-60.55103323653874
2024-05-11 10:35:55,-60.53927370274489,-60.53927370274489,-60.53927370274489
2024-05-11 10:35:56,-60.52751402665693,-60.52751402665693,-60.52751402665693
2024-05-11 10:35:57,-60.515754208302496,-60.515754208302496,-60.515754208302496
2024-05-11 10:35:58,-60.50399424770944,-60.50399424770944,-60.50399424770944
2024-05-11 10:35:59,-60.49223414490498,-60.49223414490498,-60.49223414490498
2024-05-11 10:36:00,-60.480473899916966,-60.480473899916966,-60.480473899916966
2024-05-11 10:36:01,-60.46871351277304,-60.46871351277304,-60.46871351277304
2024-05-11 10:36:02,-60.45695298350106,-60.45695298350106,-60.45695298350106
2024-05-11 10:36:03,-60.44519231212824,-60.44519231212824,-60.44519231212824
2024-05-11 10:36:04,-60.433431498682445,-60.433431498682445,-60.433431498682445
2024-05-11 10:36:05,-60.421670543191524,-60.421670543191524,-60.421670543191524
2024-05-11 10:36:06,-60.409909445682686,-60.409909445682686,-60.409909445682686
2024-05-11 10:36:07,-60.3981482061838,-60.3981482061838,-60.3981482061838
2024-05-11 10:36:08,-60.38638682472251,-60.38638682472251,-60.38638682472251
2024-05-11 10:36:09,-60.37462530132666,-60.37462530132666,-60.37462530132666
2024-05-11 10:36:10,-60.36286363602348,-60.36286363602348,-60.36286363602348
2024-05-11 10:36:11,-60.35110182884083,-60.35110182884083,-60.35110182884083
2024-05-11 10:36:12,-60.339339879806566,-60.339339879806566,-60.339339879806566
2024-05-11 10:36:13,-60.327577788947906,-60.327577788947906,-60.327577788947906
2024-05-11 10:36:14,-60.315815556292705,-60.315815556292705,-60.315815556292705
2024-05-11 10:36:15,-60.30405318186862,-60.30405318186862,-60.30405318186862
2024-05-11 10:36:16,-60.29229066570351,-60.29229066570351,-60.29229066570351
2024-05-11 10:36:17,-60.28052800782458,-60.28052800782458,-60.28052800782458
2024-05-11 10:36:18,-60.26876520825971,-60.26876520825971,-60.26876520825971
2024-05-11 10:36:19,-60.25700226703653,-60.25700226703653,-60.25700226703653
2024-05-11 10:36:20,-60.24523918418293,-60.24523918418293,-60.24523918418293
2024-05-11 10:36:21,-60.23347595972609,-60.23347595972609,-60.23347595972609
2024-05-11 10:36:22,-60.22171259369391,-60.22171259369391,-60.22171259369391
2024-05-11 10:36:23,-60.209949086114236,-60.209949086114236,-60.209949086114236
2024-05-11 10:36:24,-60.19818543701428,-60.19818543701428,-60.19818543701428
2024-05-11 10:36:25,-60.18642164642193,-60.18642164642193,-60.18642164642193
2024-05-11 10:36:26,-60.17465771436482,-60.17465771436482,-60.17465771436482
2024-05-11 10:36:27,-60.16289364087081,-60.16289364087081,-60.16289364087081
2024-05-11 10:36:28,-60.15112942596714,-60.15112942596714,-60.15112942596714
2024-05-11 10:36:29,-60.139365069681666,-60.139365069681666,-60.139365069681666
2024-05-11 10:36:30,-60.12760057204203,-60.12760057204203,-60.12760057204203
2024-05-11 10:36:31,-60.11583593307611,-60.11583593307611,-60.11583593307611
2024-05-11 10:36:32,-60.10407115281113,-60.10407115281113,-60.10407115281113
2024-05-11 10:36:33,-60.092306231274954,-60.092306231274954,-60.092306231274954
2024-05-11 10:36:34,-60.08054116849545,-60.08054116849545,-60.08054116849545
2024-05-11 10:36:35,-60.06877596449984,-60.06877596449984,-60.06877596449984
2024-05-11 10:36:36,-60.05701061931599,-60.05701061931599,-60.05701061931599
2024-05-11 10:36:37,-60.04524513297155,-60.04524513297155,-60.04524513297155
2024-05-11 10:36:38,-60.03347950549441,-60.03347950549441,-60.03347950549441
2024-05-11 10:36:39,-60.02171373691177,-60.02171373691177,-60.02171373691177
2024-05-11 10:36:40,-60.009947827251516,-60.009947827251516,-60.009947827251516
2024-05-11 10:36:41,-59.998181776541294,-59.998181776541294,-59.998181776541294
2024-05-11 10:36:42,-59.98641558480898,-59.98641558480898,-59.98641558480898
2024-05-11 10:36:43,-59.9746492520818,-59.9746492520818,-59.9746492520818
2024-05-11 10:36:44,-59.962882778387616,-59.962882778387616,-59.962882778387616
2024-05-11 10:36:45,-59.95111616375431,-59.95111616375431,-59.95111616375431
2024-05-11 10:36:46,-59.9393494082091,-59.9393494082091,-59.9393494082091
2024-05-11 10:36:47,-59.92758251177986,-59.92758251177986,-59.92758251177986
2024-05-11 10:36:48,-59.91581547449425,-59.91581547449425,-59.91581547449425
2024-05-11 10:36:49,-59.904048296380154,-59.904048296380154,-59.904048296380154
2024-05-11 10:36:50,-59.89228097746478,-59.89228097746478,-59.89228097746478
2024-05-11 10:36:51,-59.88051351777601,-59.88051351777601,-59.88051351777601
2024-05-11 10:36:52,-59.8687459173415,-59.8687459173415,-59.8687459173415
2024-05-11 10:36:53,-59.85697817618914,-59.85697817618914,-59.85697817618914
2024-05-11 10:36:54,-59.84521029434613,-59.84521029434613,-59.84521029434613
2024-05-11 10:36:55,-59.833442271840376,-59.833442271840376,-59.833442271840376
2024-05-11 10:36:56,-59.821674108699725,-59.821674108699725,-59.821674108699725
2024-05-11 10:36:57,-59.809905804951434,-59.809905804951434,-59.809905804951434
2024-05-11 10:36:58,-59.79813736062336,-59.79813736062336,-59.79813736062336
2024-05-11 10:36:59,-59.78636877574316,-59.78636877574316,-59.78636877574316
2024-05-11 10:37:00,-59.77460005033874,-59.77460005033874,-59.77460005033874
2024-05-11 10:37:01,-59.762831184437296,-59.762831184437296,-59.762831184437296
2024-05-11 10:37:02,-59.751062178066725,-59.751062178066725,-59.751062178066725
2024-05-11 10:37:03,-59.739293031254896,-59.739293031254896,-59.739293031254896
2024-05-11 10:37:04,-59.72752374402905,-59.72752374402905,-59.72752374402905
2024-05-11 10:37:05,-59.715754316417055,-59.715754316417055,-59.715754316417055
2024-05-11 10:37:06,-59.70398474844659,-59.70398474844659,-59.70398474844659
2024-05-11 10:37:07,-59.69221504014552,-59.69221504014552,-59.69221504014552
2024-05-11 10:37:08,-59.68044519154108,-59.68044519154108,-59.68044519154108
2024-05-11 10:37:09,-59.66867520266115,-59.66867520266115,-59.66867520266115
2024-05-11 10:37:10,-59.656905073533395,-59.656905073533395,-59.656905073533395
2024-05-11 10:37:11,-59.64513480418571,-59.64513480418571,-59.64513480418571
2024-05-11 10:37:12,-59.633364394645305,-59.633364394645305,-59.633364394645305
2024-05-11 10:37:13,-59.62159384494008,-59.62159384494008,-59.62159384494008
2024-05-11 10:37:14,-59.60982315509791,-59.60982315509791,-59.60982315509791
2024-05-11 10:37:15,-59.59805232514602,-59.59805232514602,-59.59805232514602
2024-05-11 10:37:16,-59.58628135511231,-59.58628135511231,-59.58628135511231
2024-05-11 10:37:17,-59.574510245024435,-59.574510245024435,-59.574510245024435
2024-05-11 10:37:18,-59.56273899491028,-59.56273899491028,-59.56273899491028
2024-05-11 10:37:19,-59.550967604797094,-59.550967604797094,-59.550967604797094
2024-05-11 10:37:20,-59.53919607471274,-59.53919607471274,-59.53919607471274
2024-05-11 10:37:21,-59.5274244046849,-59.5274244046849,-59.5274244046849
2024-05-11 10:37:22,-59.515652594741454,-59.515652594741454,-59.515652594741454
2024-05-11 10:37:23,-59.50388064490964,-59.50388064490964,-59.50388064490964
2024-05-11 10:37:24,-59.49210855521735,-59.49210855521735,-59.49210855521735
2024-05-11 10:37:25,-59.48033632569245,-59.48033632569245,-59.48033632569245
2024-05-11 10:37:26,-59.468563956362196,-59.468563956362196,-59.468563956362196
2024-05-11 10:37:27,-59.45679144725447,-59.45679144725447,-59.45679144725447
2024-05-11 10:37:28,-59.445018798396944,-59.445018798396944,-59.445018798396944
2024-05-11 10:37:29,-59.433246009817495,-59.433246009817495,-59.433246009817495
2024-05-11 10:37:30,-59.42147308154337,-59.42147308154337,-59.42147308154337
2024-05-11 10:37:31,-59.40970001360246,-59.40970001360246,-59.40970001360246
2024-05-11 10:37:32,-59.39792680602243,-59.39792680602243,-59.39792680602243
2024-05-11 10:37:33,-59.38615345883118,-59.38615345883118,-59.38615345883118
2024-05-11 10:37:34,-59.37437997205594,-59.37437997205594,-59.37437997205594
2024-05-11 10:37:35,-59.3626063457246,-59.3626063457246,-59.3626063457246
2024-05-11 10:37:36,-59.35083257986504,-59.35083257986504,-59.35083257986504
2024-05-11 10:37:37,-59.33905867450453,-59.33905867450453,-59.33905867450453
2024-05-11 10:37:38,-59.32728462967093,-59.32728462967093,-59.32728462967093
2024-05-11 10:37:39,-59.31551044539193,-59.31551044539193,-59.31551044539193
2024-05-11 10:37:40,-59.303736121695415,-59.303736121695415,-59.303736121695415
2024-05-11 10:37:41,-59.29196165860862,-59.29196165860862,-59.29196165860862
2024-05-11 10:37:42,-59.280187056159455,-59.280187056159455,-59.280187056159455
2024-05-11 10:37:43,-59.26841231437559,-59.26841231437559,-59.26841231437559
2024-05-11 10:37:44,-59.25663743328491,-59.25663743328491,-59.25663743328491
2024-05-11 10:37:45,-59.244862412914664,-59.244862412914664,-59.244862412914664
2024-05-11 10:37:46,-59.23308725329274,-59.23308725329274,-59.23308725329274
2024-05-11 10:37:47,-59.221311954447025,-59.221311954447025,-59.221311954447025
2024-05-11 10:37:48,-59.20953651640479,-59.20953651640479,-59.20953651640479
2024-05-11 10:37:49,-59.1977609391939,-59.1977609391939,-59.1977609391939
2024-05-11 10:37:50,-59.18598522284204,-59.18598522284204,-59.18598522284204
2024-05-11 10:37:51,-59.174209367377124,-59.174209367377124,-59.174209367377124
2024-05-11 10:37:52,-59.16243337282637,-59.16243337282637,-59.16243337282637
2024-05-11 10:37:53,-59.15065723921768,-59.15065723921768,-59.15065723921768
2024-05-11 10:37:54,-59.13888096657875,-59.13888096657875,-59.13888096657875
2024-05-11 10:37:55,-59.12710455493746,-59.12710455493746,-59.12710455493746
2024-05-11 10:37:56,-59.115328004321064,-59.115328004321064,-59.115328004321064
2024-05-11 10:37:57,-59.10355131475745,-59.10355131475745,-59.10355131475745
2024-05-11 10:37:58,-59.09177448627453,-59.09177448627453,-59.09177448627453
2024-05-11 10:37:59,-59.07999751889954,-59.07999751889954,-59.07999751889954
2024-05-11 10:38:00,-59.068220412660374,-59.068220412660374,-59.068220412660374
2024-05-11 10:38:01,-59.05644316758473,-59.05644316758473,-59.05644316758473
2024-05-11 10:38:02,-59.04466578370049,-59.04466578370049,-59.04466578370049
2024-05-11 10:38:03,-59.032888261034905,-59.032888261034905,-59.032888261034905
2024-05-11 10:38:04,-59.02111059961589,-59.02111059961589,-59.02111059961589
2024-05-11 10:38:05,-59.00933279947132,-59.00933279947132,-59.00933279947132
2024-05-11 10:38:06,-58.997554860628455,-58.997554860628455,-58.997554860628455
2024-05-11 10:38:07,-58.985776783115206,-58.985776783115206,-58.985776783115206
2024-05-11 10:38:08,-58.973998566959246,-58.973998566959246,-58.973998566959246
2024-05-11 10:38:09,-58.96222021218847,-58.96222021218847,-58.96222021218847
2024-05-11 10:38:10,-58.95044171883015,-58.95044171883015,-58.95044171883015
2024-05-11 10:38:11,-58.93866308691216,-58.93866308691216,-58.93866308691216
2024-05-11 10:38:12,-58.92688431646221,-58.92688431646221,-58.92688431646221
2024-05-11 10:38:13,-58.91510540750818,-58.91510540750818,-58.91510540750818
2024-05-11 10:38:14,-58.903326360077344,-58.903326360077344,-58.903326360077344
2024-05-11 10:38:15,-58.89154717419759,-58.89154717419759,-58.89154717419759
2024-05-11 10:38:16,-58.87976784989682,-58.87976784989682,-58.87976784989682
2024-05-11 10:38:17,-58.867988387202296,-58.867988387202296,-58.867988387202296
2024-05-11 10:38:18,-58.85620878614191,-58.85620878614191,-58.85620878614191
2024-05-11 10:38:19,-58.84442904674337,-58.84442904674337,-58.84442904674337
2024-05-11 10:38:20,-58.83264916903456,-58.83264916903456,-58.83264916903456
2024-05-11 10:38:21,-58.82086915304274,-58.82086915304274,-58.82086915304274
2024-05-11 10:38:22,-58.80908899879583,-58.80908899879583,-58.80908899879583
2024-05-11 10:38:23,-58.79730870632149,-58.79730870632149,-58.79730870632149
2024-05-11 10:38:24,-58.78552827564765,-58.78552827564765,-58.78552827564765
2024-05-11 10:38:25,-58.77374770680155,-58.77374770680155,-58.77374770680155
2024-05-11 10:38:26,-58.7619669998111,-58.7619669998111,-58.7619669998111
2024-05-11 10:38:27,-58.75018615470422,-58.75018615470422,-58.75018615470422
2024-05-11 10:38:28,-58.73840517150815,-58.73840517150815,-58.73840517150815
2024-05-11 10:38:29,-58.7266240502508,-58.7266240502508,-58.7266240502508
2024-05-11 10:38:30,-58.71484279095987,-58.71484279095987,-58.71484279095987
2024-05-11 10:38:31,-58.70306139366326,-58.70306139366326,-58.70306139366326
2024-05-11 10:38:32,-58.691279858388235,-58.691279858388235,-58.691279858388235
2024-05-11 10:38:33,-58.67949818516269,-58.67949818516269,-58.67949818516269
2024-05-11 10:38:34,-58.66771637401434,-58.66771637401434,-58.66771637401434
2024-05-11 10:38:35,-58.65593442497107,-58.65593442497107,-58.65593442497107
2024-05-11 10:38:36,-58.64415233806015,-58.64415233806015,-58.64415233806015
2024-05-11 10:38:37,-58.6323701133095,-58.6323701133095,-58.6323701133095
2024-05-11 10:38:38,-58.620587750747006,-58.620587750747006,-58.620587750747006
2024-05-11 10:38:39,-58.608805250399946,-58.608805250399946,-58.608805250399946
2024-05-11 10:38:40,-58.59702261229623,-58.59702261229623,-58.59702261229623
2024-05-11 10:38:41,-58.58523983646355,-58.58523983646355,-58.58523983646355
2024-05-11 10:38:42,-58.573456922929815,-58.573456922929815,-58.573456922929815
2024-05-11 10:38:43,-58.561673871722284,-58.561673871722284,-58.561673871722284
2024-05-11 10:38:44,-58.54989068286887,-58.54989068286887,-58.54989068286887
2024-05-11 10:38:45,-58.53810735639728,-58.53810735639728,-58.53810735639728
2024-05-11 10:38:46,-58.52632389233543,-58.52632389233543,-58.52632389233543
2024-05-11 10:38:47,-58.51454029071055,-58.51454029071055,-58.51454029071055
2024-05-11 10:38:48,-58.50275655155058,-58.50275655155058,-58.50275655155058
2024-05-11 10:38:49,-58.490972674883444,-58.490972674883444,-58.490972674883444
2024-05-11 10:38:50,-58.47918866073638,-58.47918866073638,-58.47918866073638
2024-05-11 10:38:51,-58.46740450913731,-58.46740450913731,-58.46740450913731
2024-05-11 10:38:52,-58.45562022011394,-58.45562022011394,-58.45562022011394
2024-05-11 10:38:53,-58.44383579369418,-58.44383579369418,-58.44383579369418
2024-05-11 10:38:54,-58.4320512299053,-58.4320512299053,-58.4320512299053
2024-05-11 10:38:55,-58.4202665287752,-58.4202665287752,-58.4202665287752
2024-05-11 10:38:56,-58.40848169033182,-58.40848169033182,-58.40848169033182
2024-05-11 10:38:57,-58.396696714602406,-58.396696714602406,-58.396696714602406
2024-05-11 10:38:58,-58.38491160161488,-58.38491160161488,-58.38491160161488
2024-05-11 10:38:59,-58.37312635139694,-58.37312635139694,-58.37312635139694
2024-05-11 10:39:00,-58.361340963976524,-58.361340963976524,-58.361340963976524
2024-05-11 10:39:01,-58.34955543938087,-58.34955543938087,-58.34955543938087
2024-05-11 10:39:02,-58.33776977763791,-58.33776977763791,-58.33776977763791
2024-05-11 10:39:03,-58.32598397877534,-58.32598397877534,-58.32598397877534
2024-05-11 10:39:04,-58.31419804282109,-58.31419804282109,-58.31419804282109
2024-05-11 10:39:05,-58.30241196980242,-58.30241196980242,-58.30241196980242
2024-05-11 10:39:06,-58.29062575974725,-58.29062575974725,-58.29062575974725
2024-05-11 10:39:07,-58.2788394126835,-58.2788394126835,-58.2788394126835
2024-05-11 10:39:08,-58.26705292863844,-58.26705292863844,-58.26705292863844
2024-05-11 10:39:09,-58.25526630764,-58.25526630764,-58.25526630764
2024-05-11 10:39:10,-58.243479549715865,-58.243479549715865,-58.243479549715865
2024-05-11 10:39:11,-58.23169265489396,-58.23169265489396,-58.23169265489396
2024-05-11 10:39:12,-58.21990562320157,-58.21990562320157,-58.21990562320157
2024-05-11 10:39:13,-58.2081184546666,-58.2081184546666,-58.2081184546666
2024-05-11 10:39:14,-58.19633114931676,-58.19633114931676,-58.19633114931676
2024-05-11 10:39:15,-58.184543707179984,-58.184543707179984,-58.184543707179984
2024-05-11 10:39:16,-58.17275612828354,-58.17275612828354,-58.17275612828354
2024-05-11 10:39:17,-58.16096841265533,-58.16096841265533,-58.16096841265533
2024-05-11 10:39:18,-58.149180560323295,-58.149180560323295,-58.149180560323295
2024-05-11 10:39:19,-58.13739257131471,-58.13739257131471,-58.13739257131471
2024-05-11 10:39:20,-58.125604445657494,-58.125604445657494,-58.125604445657494
2024-05-11 10:39:21,-58.113816183379356,-58.113816183379356,-58.113816183379356
2024-05-11 10:39:22,-58.102027784508216,-58.102027784508216,-58.102027784508216
2024-05-11 10:39:23,-58.09023924907135,-58.09023924907135,-58.09023924907135
2024-05-11 10:39:24,-58.078450577096696,-58.078450577096696,-58.078450577096696
2024-05-11 10:39:25,-58.066661768611944,-58.066661768611944,-58.066661768611944
2024-05-11 10:39:26,-58.05487282364502,-58.05487282364502,-58.05487282364502
2024-05-11 10:39:27,-58.04308374222322,-58.04308374222322,-58.04308374222322
2024-05-11 10:39:28,-58.031294524374445,-58.031294524374445,-58.031294524374445
2024-05-11 10:39:29,-58.01950517012664,-58.01950517012664,-58.01950517012664
2024-05-11 10:39:30,-58.00771567950708,-58.00771567950708,-58.00771567950708
2024-05-11 10:39:31,-57.99592605254367,-57.99592605254367,-57.99592605254367
2024-05-11 10:39:32,-57.98413628926416,-57.98413628926416,-57.98413628926416
2024-05-11 10:39:33,-57.97234638969644,-57.97234638969644,-57.97234638969644
2024-05-11 10:39:34,-57.960556353867815,-57.960556353867815,-57.960556353867815
2024-05-11 10:39:35,-57.9487661818062,-57.9487661818062,-57.9487661818062
2024-05-11 10:39:36,-57.9369758735393,-57.9369758735393,-57.9369758735393
2024-05-11 10:39:37,-57.925185429095066,-57.925185429095066,-57.925185429095066
2024-05-11 10:39:38,-57.91339484850077,-57.91339484850077,-57.91339484850077
2024-05-11 10:39:39,-57.90160413178433,-57.90160413178433,-57.90160413178433
2024-05-11 10:39:40,-57.88981327897368,-57.88981327897368,-57.88981327897368
2024-05-11 10:39:41,-57.878022290096105,-57.878022290096105,-57.878022290096105
2024-05-11 10:39:42,-57.86623116517954,-57.86623116517954,-57.86623116517954
2024-05-11 10:39:43,-57.85443990425169,-57.85443990425169,-57.85443990425169
2024-05-11 10:39:44,-57.84264850734049,-57.84264850734049,-57.84264850734049
2024-05-11 10:39:45,-57.83085697447322,-57.83085697447322,-57.83085697447322
2024-05-11 10:39:46,-57.819065305677825,-57.819065305677825,-57.819065305677825
2024-05-11 10:39:47,-57.807273500982,-57.807273500982,-57.807273500982
2024-05-11 10:39:48,-57.79548156041369,-57.79548156041369,-57.79548156041369
2024-05-11 10:39:49,-57.78368948400017,-57.78368948400017,-57.78368948400017
2024-05-11 10:39:50,-57.77189727176939,-57.77189727176939,-57.77189727176939
2024-05-11 10:39:51,-57.76010492374927,-57.76010492374927,-57.76010492374927
2024-05-11 10:39:52,-57.74831243996708,-57.74831243996708,-57.74831243996708
2024-05-11 10:39:53,-57.73651982045078,-57.73651982045078,-57.73651982045078
2024-05-11 10:39:54,-57.72472706522808,-57.72472706522808,-57.72472706522808
2024-05-11 10:39:55,-57.71293417432692,-57.71293417432692,-57.71293417432692
2024-05-11 10:39:56,-57.701141147774564,-57.701141147774564,-57.701141147774564
2024-05-11 10:39:57,-57.689347985598964,-57.689347985598964,-57.689347985598964
2024-05-11 10:39:58,-57.67755468782806,-57.67755468782806,-57.67755468782806
2024-05-11 10:39:59,-57.66576125448913,-57.66576125448913,-57.66576125448913
2024-05-11 10:40:00,-57.65396768561011,-57.65396768561011,-57.65396768561011
2024-05-11 10:40:01,-57.642173981218725,-57.642173981218725,-57.642173981218725
2024-05-11 10:40:02,-57.630380141342904,-57.630380141342904,-57.630380141342904
2024-05-11 10:40:03,-57.61858616600994,-57.61858616600994,-57.61858616600994
2024-05-11 10:40:04,-57.60679205524777,-57.60679205524777,-57.60679205524777
2024-05-11 10:40:05,-57.59499780908413,-57.59499780908413,-57.59499780908413
2024-05-11 10:40:06,-57.58320342754693,-57.58320342754693,-57.58320342754693
2024-05-11 10:40:07,-57.57140891066347,-57.57140891066347,-57.57140891066347
2024-05-11 10:40:08,-57.5596142584617,-57.5596142584617,-57.5596142584617
2024-05-11 10:40:09,-57.54781947096955,-57.54781947096955,-57.54781947096955
2024-05-11 10:40:10,-57.536024548214314,-57.536024548214314,-57.536024548214314
2024-05-11 10:40:11,-57.52422949022392,-57.52422949022392,-57.52422949022392
2024-05-11 10:40:12,-57.512434297026104,-57.512434297026104,-57.512434297026104
2024-05-11 10:40:13,-57.50063896864881,-57.50063896864881,-57.50063896864881
2024-05-11 10:40:14,-57.48884350511931,-57.48884350511931,-57.48884350511931
2024-05-11 10:40:15,-57.477047906465565,-57.477047906465565,-57.477047906465565
2024-05-11 10:40:16,-57.46525217271529,-57.46525217271529,-57.46525217271529
2024-05-11 10:40:17,-57.45345630389643,-57.45345630389643,-57.45345630389643
2024-05-11 10:40:18,-57.441660300036276,-57.441660300036276,-57.441660300036276
2024-05-11 10:40:19,-57.42986416116277,-57.42986416116277,-57.42986416116277
2024-05-11 10:40:20,-57.41806788730385,-57.41806788730385,-57.41806788730385
2024-05-11 10:40:21,-57.40627147848682,-57.40627147848682,-57.40627147848682
2024-05-11 10:40:22,-57.39447493473962,-57.39447493473962,-57.39447493473962
2024-05-11 10:40:23,-57.38267825608997,-57.38267825608997,-57.38267825608997
2024-05-11 10:40:24,-57.370881442565825,-57.370881442565825,-57.370881442565825
2024-05-11 10:40:25,-57.35908449419447,-57.35908449419447,-57.35908449419447
2024-05-11 10:40:26,-57.347287411003855,-57.347287411003855,-57.347287411003855
2024-05-11 10:40:27,-57.3354901930217,-57.3354901930217,-57.3354901930217
