time,valuex,valuey,valuez
2024-05-11 14:07:00,90.60382948222437,90.60382948222437,90.60382948222437
2024-05-11 14:08:00,91.28122659916217,91.28122659916217,91.28122659916217
2024-05-11 14:09:00,91.95785133187455,91.95785133187455,91.95785133187455
2024-05-11 14:10:00,92.63369795504111,92.63369795504111,92.63369795504111
2024-05-11 14:11:00,93.30876074992548,93.30876074992548,93.30876074992548
2024-05-11 14:12:00,93.98303400442371,93.98303400442371,93.98303400442371
2024-05-11 14:13:00,94.65651201311263,94.65651201311263,94.65651201311263
2024-05-11 14:14:00,95.32918907729814,95.32918907729814,95.32918907729814
2024-05-11 14:15:00,96.00105950506332,96.00105950506332,96.00105950506332
2024-05-11 14:16:00,96.67211761131678,96.67211761131678,96.67211761131678
2024-05-11 14:17:00,97.34235771784058,97.34235771784058,97.34235771784058
2024-05-11 14:18:00,98.01177415333842,98.01177415333842,98.01177415333842
2024-05-11 14:19:00,98.6803612534835,98.6803612534835,98.6803612534835
2024-05-11 14:20:00,99.34811336096658,99.34811336096658,99.34811336096658
2024-05-11 14:21:00,100.01502482554373,100.01502482554373,100.01502482554373
2024-05-11 14:22:00,100.68109000408421,100.68109000408421,100.68109000408421
2024-05-11 14:23:00,101.34630326061826,101.34630326061826,101.34630326061826
2024-05-11 14:24:00,102.01065896638464,102.01065896638464,102.01065896638464
2024-05-11 14:25:00,102.67415149987843,102.67415149987843,102.67415149987843
2024-05-11 14:26:00,103.33677524689848,103.33677524689848,103.33677524689848
2024-05-11 14:27:00,103.99852460059496,103.99852460059496,103.99852460059496
2024-05-11 14:28:00,104.6593939615168,104.6593939615168,104.6593939615168
2024-05-11 14:29:00,105.31937773765907,105.31937773765907,105.31937773765907
2024-05-11 14:30:00,105.97847034451027,105.97847034451027,105.97847034451027
2024-05-11 14:31:00,106.63666620509966,106.63666620509966,106.63666620509966
2024-05-11 14:32:00,107.29395975004437,107.29395975004437,107.29395975004437
2024-05-11 14:33:00,107.95034541759652,107.95034541759652,107.95034541759652
2024-05-11 14:34:00,108.60581765369037,108.60581765369037,108.60581765369037
2024-05-11 14:35:00,109.26037091198924,109.26037091198924,109.26037091198924
2024-05-11 14:36:00,109.91399965393246,109.91399965393246,109.91399965393246
2024-05-11 14:37:00,110.56669834878223,110.56669834878223,110.56669834878223
2024-05-11 14:38:00,111.21846147367044,111.21846147367044,111.21846147367044
2024-05-11 14:39:00,111.8692835136454,111.8692835136454,111.8692835136454
2024-05-11 14:40:00,112.51915896171846,112.51915896171846,112.51915896171846
2024-05-11 14:41:00,113.16808231891065,113.16808231891065,113.16808231891065
2024-05-11 14:42:00,113.81604809429925,113.81604809429925,113.81604809429925
2024-05-11 14:43:00,114.46305080506411,114.46305080506411,114.46305080506411
2024-05-11 14:44:00,115.10908497653422,115.10908497653422,115.10908497653422
2024-05-11 14:45:00,115.75414514223395,115.75414514223395,115.75414514223395
2024-05-11 14:46:00,116.39822584392923,116.39822584392923,116.39822584392923
2024-05-11 14:47:00,117.04132163167391,117.04132163167391,117.04132163167391
2024-05-11 14:48:00,117.68342706385569,117.68342706385569,117.68342706385569
2024-05-11 14:49:00,118.32453670724229,118.32453670724229,118.32453670724229
2024-05-11 14:50:00,118.96464513702742,118.96464513702742,118.96464513702742
2024-05-11 14:51:00,119.60374693687659,119.60374693687659,119.60374693687659
2024-05-11 14:52:00,120.24183669897302,120.24183669897302,120.24183669897302
2024-05-11 14:53:00,120.87890902406339,120.87890902406339,120.87890902406339
2024-05-11 14:54:00,121.51495852150352,121.51495852150352,121.51495852150352
2024-05-11 14:55:00,122.14997980930391,122.14997980930391,122.14997980930391
2024-05-11 14:56:00,122.78396751417546,122.78396751417546,122.78396751417546
2024-05-11 14:57:00,123.41691627157473,123.41691627157473,123.41691627157473
2024-05-11 14:58:00,124.04882072574947,124.04882072574947,124.04882072574947
2024-05-11 14:59:00,124.67967552978388,124.67967552978388,124.67967552978388
2024-05-11 15:00:00,125.30947534564386,125.30947534564386,125.30947534564386
2024-05-11 15:01:00,125.9382148442222,125.9382148442222,125.9382148442222
2024-05-11 15:02:00,126.5658887053837,126.5658887053837,126.5658887053837
2024-05-11 15:03:00,127.19249161801005,127.19249161801005,127.19249161801005
2024-05-11 15:04:00,127.81801828004494,127.81801828004494,127.81801828004494
2024-05-11 15:05:00,128.44246339853882,128.44246339853882,128.44246339853882
2024-05-11 15:06:00,129.06582168969376,129.06582168969376,129.06582168969376
2024-05-11 15:07:00,129.68808787890808,129.68808787890808,129.68808787890808
2024-05-11 15:08:00,130.30925670082098,130.30925670082098,130.30925670082098
2024-05-11 15:09:00,130.92932289935717,130.92932289935717,130.92932289935717
2024-05-11 15:10:00,131.54828122777135,131.54828122777135,131.54828122777135
2024-05-11 15:11:00,132.16612644869252,132.16612644869252,132.16612644869252
2024-05-11 15:12:00,132.78285333416832,132.78285333416832,132.78285333416832
2024-05-11 15:13:00,133.3984566657093,133.3984566657093,133.3984566657093
2024-05-11 15:14:00,134.01293123433305,134.01293123433305,134.01293123433305
2024-05-11 15:15:00,134.62627184060835,134.62627184060835,134.62627184060835
2024-05-11 15:16:00,135.23847329469902,135.23847329469902,135.23847329469902
2024-05-11 15:17:00,135.84953041640793,135.84953041640793,135.84953041640793
2024-05-11 15:18:00,136.4594380352209,136.4594380352209,136.4594380352209
2024-05-11 15:19:00,137.06819099035027,137.06819099035027,137.06819099035027
2024-05-11 15:20:00,137.67578413077874,137.67578413077874,137.67578413077874
2024-05-11 15:21:00,138.28221231530287,138.28221231530287,138.28221231530287
2024-05-11 15:22:00,138.88747041257656,138.88747041257656,138.88747041257656
2024-05-11 15:23:00,139.49155330115454,139.49155330115454,139.49155330115454
2024-05-11 15:24:00,140.0944558695357,140.0944558695357,140.0944558695357
2024-05-11 15:25:00,140.69617301620622,140.69617301620622,140.69617301620622
2024-05-11 15:26:00,141.29669964968295,141.29669964968295,141.29669964968295
2024-05-11 15:27:00,141.89603068855632,141.89603068855632,141.89603068855632
2024-05-11 15:28:00,142.4941610615333,142.4941610615333,142.4941610615333
2024-05-11 15:29:00,143.0910857074806,143.0910857074806,143.0910857074806
2024-05-11 15:30:00,143.68679957546718,143.68679957546718,143.68679957546718
2024-05-11 15:31:00,144.281297624807,144.281297624807,144.281297624807
2024-05-11 15:32:00,144.874574825102,144.874574825102,144.874574825102
2024-05-11 15:33:00,145.46662615628426,145.46662615628426,145.46662615628426
2024-05-11 15:34:00,146.0574466086588,146.0574466086588,146.0574466086588
2024-05-11 15:35:00,146.6470311829457,146.6470311829457,146.6470311829457
2024-05-11 15:36:00,147.23537489032267,147.23537489032267,147.23537489032267
2024-05-11 15:37:00,147.82247275246695,147.82247275246695,147.82247275246695
2024-05-11 15:38:00,148.4083198015978,148.4083198015978,148.4083198015978
2024-05-11 15:39:00,148.99291108051818,148.99291108051818,148.99291108051818
2024-05-11 15:40:00,149.576241642657,149.576241642657,149.576241642657
2024-05-11 15:41:00,150.1583065521108,150.1583065521108,150.1583065521108
2024-05-11 15:42:00,150.73910088368544,150.73910088368544,150.73910088368544
2024-05-11 15:43:00,151.31861972293802,151.31861972293802,151.31861972293802
2024-05-11 15:44:00,151.89685816621832,151.89685816621832,151.89685816621832
2024-05-11 15:45:00,152.47381132071027,152.47381132071027,152.47381132071027
2024-05-11 15:46:00,153.0494743044733,153.0494743044733,153.0494743044733
2024-05-11 15:47:00,153.62384224648392,153.62384224648392,153.62384224648392
2024-05-11 15:48:00,154.1969102866766,154.1969102866766,154.1969102866766
2024-05-11 15:49:00,154.76867357598516,154.76867357598516,154.76867357598516
2024-05-11 15:50:00,155.33912727638352,155.33912727638352,155.33912727638352
2024-05-11 15:51:00,155.90826656092705,155.90826656092705,155.90826656092705
2024-05-11 15:52:00,156.47608661379292,156.47608661379292,156.47608661379292
2024-05-11 15:53:00,157.0425826303212,157.0425826303212,157.0425826303212
2024-05-11 15:54:00,157.60774981705543,157.60774981705543,157.60774981705543
2024-05-11 15:55:00,158.1715833917832,158.1715833917832,158.1715833917832
2024-05-11 15:56:00,158.73407858357643,158.73407858357643,158.73407858357643
2024-05-11 15:57:00,159.29523063283207,159.29523063283207,159.29523063283207
2024-05-11 15:58:00,159.85503479131202,159.85503479131202,159.85503479131202
2024-05-11 15:59:00,160.4134863221836,160.4134863221836,160.4134863221836
2024-05-11 16:00:00,160.97058050005944,160.97058050005944,160.97058050005944
2024-05-11 16:01:00,161.52631261103758,161.52631261103758,161.52631261103758
2024-05-11 16:02:00,162.08067795274124,162.08067795274124,162.08067795274124
2024-05-11 16:03:00,162.63367183435878,162.63367183435878,162.63367183435878
2024-05-11 16:04:00,163.18528957668326,163.18528957668326,163.18528957668326
2024-05-11 16:05:00,163.73552651215195,163.73552651215195,163.73552651215195
2024-05-11 16:06:00,164.2843779848861,164.2843779848861,164.2843779848861
2024-05-11 16:07:00,164.83183935073012,164.83183935073012,164.83183935073012
2024-05-11 16:08:00,165.37790597729088,165.37790597729088,165.37790597729088
2024-05-11 16:09:00,165.92257324397704,165.92257324397704,165.92257324397704
2024-05-11 16:10:00,166.46583654203798,166.46583654203798,166.46583654203798
2024-05-11 16:11:00,167.00769127460305,167.00769127460305,167.00769127460305
2024-05-11 16:12:00,167.54813285672006,167.54813285672006,167.54813285672006
2024-05-11 16:13:00,168.0871567153945,168.0871567153945,168.0871567153945
2024-05-11 16:14:00,168.62475828962806,168.62475828962806,168.62475828962806
2024-05-11 16:15:00,169.1609330304571,169.1609330304571,169.1609330304571
2024-05-11 16:16:00,169.6956764009913,169.6956764009913,169.6956764009913
2024-05-11 16:17:00,170.22898387645202,170.22898387645202,170.22898387645202
2024-05-11 16:18:00,170.76085094421066,170.76085094421066,170.76085094421066
2024-05-11 16:19:00,171.29127310382657,171.29127310382657,171.29127310382657
2024-05-11 16:20:00,171.8202458670855,171.8202458670855,171.8202458670855
2024-05-11 16:21:00,172.3477647580373,172.3477647580373,172.3477647580373
2024-05-11 16:22:00,172.8738253130339,172.8738253130339,172.8738253130339
2024-05-11 16:23:00,173.39842308076706,173.39842308076706,173.39842308076706
2024-05-11 16:24:00,173.9215536223061,173.9215536223061,173.9215536223061
2024-05-11 16:25:00,174.44321251113539,174.44321251113539,174.44321251113539
2024-05-11 16:26:00,174.96339533319176,174.96339533319176,174.96339533319176
2024-05-11 16:27:00,175.48209768690194,175.48209768690194,175.48209768690194
2024-05-11 16:28:00,175.99931518321984,175.99931518321984,175.99931518321984
2024-05-11 16:29:00,176.51504344566348,176.51504344566348,176.51504344566348
2024-05-11 16:30:00,177.02927811035232,177.02927811035232,177.02927811035232
2024-05-11 16:31:00,177.54201482604398,177.54201482604398,177.54201482604398
2024-05-11 16:32:00,178.05324925417105,178.05324925417105,178.05324925417105
2024-05-11 16:33:00,178.5629770688779,178.5629770688779,178.5629770688779
2024-05-11 16:34:00,179.07119395705726,179.07119395705726,179.07119395705726
2024-05-11 16:35:00,179.57789561838672,179.57789561838672,179.57789561838672
2024-05-11 16:36:00,180.083077765365,180.083077765365,180.083077765365
2024-05-11 16:37:00,180.58673612334843,180.58673612334843,180.58673612334843
2024-05-11 16:38:00,181.08886643058696,181.08886643058696,181.08886643058696
2024-05-11 16:39:00,181.58946443826025,181.58946443826025,181.58946443826025
2024-05-11 16:40:00,182.0885259105138,182.0885259105138,182.0885259105138
2024-05-11 16:41:00,182.58604662449443,182.58604662449443,182.58604662449443
2024-05-11 16:42:00,183.08202237038637,183.08202237038637,183.08202237038637
2024-05-11 16:43:00,183.5764489514467,183.5764489514467,183.5764489514467
2024-05-11 16:44:00,184.06932218404083,184.06932218404083,184.06932218404083
2024-05-11 16:45:00,184.5606378976781,184.5606378976781,184.5606378976781
2024-05-11 16:46:00,185.0503919350468,185.0503919350468,185.0503919350468
2024-05-11 16:47:00,185.5385801520496,185.5385801520496,185.5385801520496
2024-05-11 16:48:00,186.02519841783837,186.02519841783837,186.02519841783837
2024-05-11 16:49:00,186.51024261484935,186.51024261484935,186.51024261484935
2024-05-11 16:50:00,186.99370863883794,186.99370863883794,186.99370863883794
2024-05-11 16:51:00,187.47559239891328,187.47559239891328,187.47559239891328
2024-05-11 16:52:00,187.95588981757302,187.95588981757302,187.95588981757302
2024-05-11 16:53:00,188.43459683073786,188.43459683073786,188.43459683073786
2024-05-11 16:54:00,188.91170938778572,188.91170938778572,188.91170938778572
2024-05-11 16:55:00,189.38722345158627,189.38722345158627,189.38722345158627
2024-05-11 16:56:00,189.8611349985349,189.8611349985349,189.8611349985349
2024-05-11 16:57:00,190.33344001858688,190.33344001858688,190.33344001858688
2024-05-11 16:58:00,190.80413451529122,190.80413451529122,190.80413451529122
2024-05-11 16:59:00,191.27321450582454,191.27321450582454,191.27321450582454
2024-05-11 17:00:00,191.74067602102474,191.74067602102474,191.74067602102474
2024-05-11 17:01:00,192.2065151054246,192.2065151054246,192.2065151054246
2024-05-11 17:02:00,192.6707278172852,192.6707278172852,192.6707278172852
2024-05-11 17:03:00,193.1333102286294,193.1333102286294,193.1333102286294
2024-05-11 17:04:00,193.5942584252749,193.5942584252749,193.5942584252749
2024-05-11 17:05:00,194.05356850686752,194.05356850686752,194.05356850686752
2024-05-11 17:06:00,194.51123658691412,194.51123658691412,194.51123658691412
2024-05-11 17:07:00,194.96725879281547,194.96725879281547,194.96725879281547
2024-05-11 17:08:00,195.4216312658991,195.4216312658991,195.4216312658991
2024-05-11 17:09:00,195.87435016145187,195.87435016145187,195.87435016145187
2024-05-11 17:10:00,196.32541164875252,196.32541164875252,196.32541164875252
2024-05-11 17:11:00,196.7748119111042,196.7748119111042,196.7748119111042
2024-05-11 17:12:00,197.22254714586646,197.22254714586646,197.22254714586646
2024-05-11 17:13:00,197.66861356448783,197.66861356448783,197.66861356448783
2024-05-11 17:14:00,198.11300739253755,198.11300739253755,198.11300739253755
2024-05-11 17:15:00,198.55572486973776,198.55572486973776,198.55572486973776
2024-05-11 17:16:00,198.99676224999502,198.99676224999502,198.99676224999502
2024-05-11 17:17:00,199.4361158014323,199.4361158014323,199.4361158014323
2024-05-11 17:18:00,199.87378180642045,199.87378180642045,199.87378180642045
2024-05-11 17:19:00,200.30975656160956,200.30975656160956,200.30975656160956
2024-05-11 17:20:00,200.74403637796047,200.74403637796047,200.74403637796047
2024-05-11 17:21:00,201.1766175807758,201.1766175807758,201.1766175807758
2024-05-11 17:22:00,201.60749650973122,201.60749650973122,201.60749650973122
2024-05-11 17:23:00,202.0366695189063,202.0366695189063,202.0366695189063
2024-05-11 17:24:00,202.46413297681542,202.46413297681542,202.46413297681542
2024-05-11 17:25:00,202.8898832664385,202.8898832664385,202.8898832664385
2024-05-11 17:26:00,203.31391678525148,203.31391678525148,203.31391678525148
2024-05-11 17:27:00,203.7362299452571,203.7362299452571,203.7362299452571
2024-05-11 17:28:00,204.15681917301487,204.15681917301487,204.15681917301487
2024-05-11 17:29:00,204.57568090967163,204.57568090967163,204.57568090967163
2024-05-11 17:30:00,204.99281161099154,204.99281161099154,204.99281161099154
2024-05-11 17:31:00,205.40820774738597,205.40820774738597,205.40820774738597
2024-05-11 17:32:00,205.82186580394358,205.82186580394358,205.82186580394358
2024-05-11 17:33:00,206.23378228045988,206.23378228045988,206.23378228045988
2024-05-11 17:34:00,206.64395369146692,206.64395369146692,206.64395369146692
2024-05-11 17:35:00,207.0523765662628,207.0523765662628,207.0523765662628
2024-05-11 17:36:00,207.459047448941,207.459047448941,207.459047448941
2024-05-11 17:37:00,207.86396289841966,207.86396289841966,207.86396289841966
2024-05-11 17:38:00,208.26711948847063,208.26711948847063,208.26711948847063
2024-05-11 17:39:00,208.66851380774855,208.66851380774855,208.66851380774855
2024-05-11 17:40:00,209.06814245981963,209.06814245981963,209.06814245981963
2024-05-11 17:41:00,209.46600206319044,209.46600206319044,209.46600206319044
2024-05-11 17:42:00,209.8620892513366,209.8620892513366,209.8620892513366
2024-05-11 17:43:00,210.25640067273105,210.25640067273105,210.25640067273105
2024-05-11 17:44:00,210.6489329908726,210.6489329908726,210.6489329908726
2024-05-11 17:45:00,211.03968288431406,211.03968288431406,211.03968288431406
2024-05-11 17:46:00,211.4286470466905,211.4286470466905,211.4286470466905
2024-05-11 17:47:00,211.81582218674694,211.81582218674694,211.81582218674694
2024-05-11 17:48:00,212.20120502836653,212.20120502836653,212.20120502836653
2024-05-11 17:49:00,212.584792310598,212.584792310598,212.584792310598
2024-05-11 17:50:00,212.96658078768348,212.96658078768348,212.96658078768348
2024-05-11 17:51:00,213.3465672290857,213.3465672290857,213.3465672290857
2024-05-11 17:52:00,213.7247484195156,213.7247484195156,213.7247484195156
2024-05-11 17:53:00,214.1011211589594,214.1011211589594,214.1011211589594
2024-05-11 17:54:00,214.4756822627056,214.4756822627056,214.4756822627056
2024-05-11 17:55:00,214.8484285613721,214.8484285613721,214.8484285613721
2024-05-11 17:56:00,215.21935690093287,215.21935690093287,215.21935690093287
2024-05-11 17:57:00,215.58846414274478,215.58846414274478,215.58846414274478
2024-05-11 17:58:00,215.95574716357405,215.95574716357405,215.95574716357405
2024-05-11 17:59:00,216.3212028556227,216.3212028556227,216.3212028556227
2024-05-11 18:00:00,216.68482812655483,216.68482812655483,216.68482812655483
2024-05-11 18:01:00,217.04661989952285,217.04661989952285,217.04661989952285
2024-05-11 18:02:00,217.40657511319347,217.40657511319347,217.40657511319347
2024-05-11 18:03:00,217.76469072177363,217.76469072177363,217.76469072177363
2024-05-11 18:04:00,218.12096369503615,218.12096369503615,218.12096369503615
2024-05-11 18:05:00,218.47539101834565,218.47539101834565,218.47539101834565
2024-05-11 18:06:00,218.82796969268367,218.82796969268367,218.82796969268367
2024-05-11 18:07:00,219.17869673467442,219.17869673467442,219.17869673467442
2024-05-11 18:08:00,219.52756917660983,219.52756917660983,219.52756917660983
2024-05-11 18:09:00,219.87458406647468,219.87458406647468,219.87458406647468
2024-05-11 18:10:00,220.21973846797155,220.21973846797155,220.21973846797155
2024-05-11 18:11:00,220.56302946054575,220.56302946054575,220.56302946054575
2024-05-11 18:12:00,220.90445413940998,220.90445413940998,220.90445413940998
2024-05-11 18:13:00,221.24400961556893,221.24400961556893,221.24400961556893
2024-05-11 18:14:00,221.58169301584368,221.58169301584368,221.58169301584368
2024-05-11 18:15:00,221.91750148289617,221.91750148289617,221.91750148289617
2024-05-11 18:16:00,222.2514321752531,222.2514321752531,222.2514321752531
2024-05-11 18:17:00,222.5834822673301,222.5834822673301,222.5834822673301
2024-05-11 18:18:00,222.9136489494559,222.9136489494559,222.9136489494559
2024-05-11 18:19:00,223.24192942789566,223.24192942789566,223.24192942789566
2024-05-11 18:20:00,223.56832092487488,223.56832092487488,223.56832092487488
2024-05-11 18:21:00,223.89282067860285,223.89282067860285,223.89282067860285
2024-05-11 18:22:00,224.21542594329605,224.21542594329605,224.21542594329605
2024-05-11 18:23:00,224.53613398920126,224.53613398920126,224.53613398920126
2024-05-11 18:24:00,224.85494210261882,224.85494210261882,224.85494210261882
2024-05-11 18:25:00,225.17184758592555,225.17184758592555,225.17184758592555
2024-05-11 18:26:00,225.4868477575974,225.4868477575974,225.4868477575974
2024-05-11 18:27:00,225.7999399522324,225.7999399522324,225.7999399522324
2024-05-11 18:28:00,226.1111215205731,226.1111215205731,226.1111215205731
2024-05-11 18:29:00,226.42038982952894,226.42038982952894,226.42038982952894
2024-05-11 18:30:00,226.72774226219857,226.72774226219857,226.72774226219857
2024-05-11 18:31:00,227.03317621789208,227.03317621789208,227.03317621789208
2024-05-11 18:32:00,227.33668911215278,227.33668911215278,227.33668911215278
2024-05-11 18:33:00,227.63827837677937,227.63827837677937,227.63827837677937
2024-05-11 18:34:00,227.93794145984737,227.93794145984737,227.93794145984737
2024-05-11 18:35:00,228.23567582573097,228.23567582573097,228.23567582573097
2024-05-11 18:36:00,228.5314789551243,228.5314789551243,228.5314789551243
2024-05-11 18:37:00,228.82534834506288,228.82534834506288,228.82534834506288
2024-05-11 18:38:00,229.11728150894467,229.11728150894467,229.11728150894467
2024-05-11 18:39:00,229.4072759765512,229.4072759765512,229.4072759765512
2024-05-11 18:40:00,229.69532929406853,229.69532929406853,229.69532929406853
2024-05-11 18:41:00,229.9814390241078,229.9814390241078,229.9814390241078
2024-05-11 18:42:00,230.2656027457261,230.2656027457261,230.2656027457261
2024-05-11 18:43:00,230.54781805444682,230.54781805444682,230.54781805444682
2024-05-11 18:44:00,230.82808256227997,230.82808256227997,230.82808256227997
2024-05-11 18:45:00,231.1063938977424,231.1063938977424,231.1063938977424
2024-05-11 18:46:00,231.38274970587813,231.38274970587813,231.38274970587813
2024-05-11 18:47:00,231.65714764827771,231.65714764827771,231.65714764827771
2024-05-11 18:48:00,231.92958540309866,231.92958540309866,231.92958540309866
2024-05-11 18:49:00,232.20006066508455,232.20006066508455,232.20006066508455
2024-05-11 18:50:00,232.46857114558495,232.46857114558495,232.46857114558495
2024-05-11 18:51:00,232.73511457257447,232.73511457257447,232.73511457257447
2024-05-11 18:52:00,232.99968869067226,232.99968869067226,232.99968869067226
2024-05-11 18:53:00,233.26229126116078,233.26229126116078,233.26229126116078
2024-05-11 18:54:00,233.52292006200503,233.52292006200503,233.52292006200503
2024-05-11 18:55:00,233.7815728878712,233.7815728878712,233.7815728878712
2024-05-11 18:56:00,234.0382475501454,234.0382475501454,234.0382475501454
2024-05-11 18:57:00,234.29294187695209,234.29294187695209,234.29294187695209
2024-05-11 18:58:00,234.54565371317256,234.54565371317256,234.54565371317256
2024-05-11 18:59:00,234.79638092046312,234.79638092046312,234.79638092046312
2024-05-11 19:00:00,235.04512137727318,235.04512137727318,235.04512137727318
2024-05-11 19:01:00,235.2918729788632,235.2918729788632,235.2918729788632
2024-05-11 19:02:00,235.5366336373226,235.5366336373226,235.5366336373226
2024-05-11 19:03:00,235.7794012815872,235.7794012815872,235.7794012815872
2024-05-11 19:04:00,236.02017385745705,236.02017385745705,236.02017385745705
2024-05-11 19:05:00,236.2589493276135,236.2589493276135,236.2589493276135
2024-05-11 19:06:00,236.49572567163662,236.49572567163662,236.49572567163662
2024-05-11 19:07:00,236.73050088602238,236.73050088602238,236.73050088602238
2024-05-11 19:08:00,236.9632729841993,236.9632729841993,236.9632729841993
2024-05-11 19:09:00,237.19403999654568,237.19403999654568,237.19403999654568
2024-05-11 19:10:00,237.4227999704058,237.4227999704058,237.4227999704058
2024-05-11 19:11:00,237.64955097010682,237.64955097010682,237.64955097010682
2024-05-11 19:12:00,237.8742910769749,237.8742910769749,237.8742910769749
2024-05-11 19:13:00,238.09701838935175,238.09701838935175,238.09701838935175
2024-05-11 19:14:00,238.31773102261027,238.31773102261027,238.31773102261027
2024-05-11 19:15:00,238.53642710917092,238.53642710917092,238.53642710917092
2024-05-11 19:16:00,238.75310479851726,238.75310479851726,238.75310479851726
2024-05-11 19:17:00,238.96776225721175,238.96776225721175,238.96776225721175
2024-05-11 19:18:00,239.1803976689112,239.1803976689112,239.1803976689112
2024-05-11 19:19:00,239.39100923438212,239.39100923438212,239.39100923438212
2024-05-11 19:20:00,239.59959517151603,239.59959517151603,239.59959517151603
2024-05-11 19:21:00,239.80615371534444,239.80615371534444,239.80615371534444
2024-05-11 19:22:00,240.01068311805383,240.01068311805383,240.01068311805383
2024-05-11 19:23:00,240.21318164900046,240.21318164900046,240.21318164900046
2024-05-11 19:24:00,240.41364759472498,240.41364759472498,240.41364759472498
2024-05-11 19:25:00,240.61207925896693,240.61207925896693,240.61207925896693
2024-05-11 19:26:00,240.80847496267916,240.80847496267916,240.80847496267916
2024-05-11 19:27:00,241.0028330440419,241.0028330440419,241.0028330440419
2024-05-11 19:28:00,241.19515185847695,241.19515185847695,241.19515185847695
2024-05-11 19:29:00,241.38542977866155,241.38542977866155,241.38542977866155
2024-05-11 19:30:00,241.57366519454212,241.57366519454212,241.57366519454212
2024-05-11 19:31:00,241.75985651334793,241.75985651334793,241.75985651334793
2024-05-11 19:32:00,241.9440021596046,241.9440021596046,241.9440021596046
2024-05-11 19:33:00,242.12610057514726,242.12610057514726,242.12610057514726
2024-05-11 19:34:00,242.30615021913408,242.30615021913408,242.30615021913408
2024-05-11 19:35:00,242.48414956805888,242.48414956805888,242.48414956805888
2024-05-11 19:36:00,242.66009711576436,242.66009711576436,242.66009711576436
2024-05-11 19:37:00,242.8339913734546,242.8339913734546,242.8339913734546
2024-05-11 19:38:00,243.005830869708,243.005830869708,243.005830869708
2024-05-11 19:39:00,243.17561415048925,243.17561415048925,243.17561415048925
2024-05-11 19:40:00,243.34333977916205,243.34333977916205,243.34333977916205
2024-05-11 19:41:00,243.50900633650107,243.50900633650107,243.50900633650107
2024-05-11 19:42:00,243.67261242070396,243.67261242070396,243.67261242070396
2024-05-11 19:43:00,243.83415664740326,243.83415664740326,243.83415664740326
2024-05-11 19:44:00,243.99363764967816,243.99363764967816,243.99363764967816
2024-05-11 19:45:00,244.15105407806593,244.15105407806593,244.15105407806593
2024-05-11 19:46:00,244.30640460057344,244.30640460057344,244.30640460057344
2024-05-11 19:47:00,244.45968790268847,244.45968790268847,244.45968790268847
2024-05-11 19:48:00,244.61090268739062,244.61090268739062,244.61090268739062
2024-05-11 19:49:00,244.7600476751626,244.7600476751626,244.7600476751626
2024-05-11 19:50:00,244.9071216040008,244.9071216040008,244.9071216040008
2024-05-11 19:51:00,245.05212322942606,245.05212322942606,245.05212322942606
2024-05-11 19:52:00,245.19505132449424,245.19505132449424,245.19505132449424
2024-05-11 19:53:00,245.3359046798065,245.3359046798065,245.3359046798065
2024-05-11 19:54:00,245.4746821035197,245.4746821035197,245.4746821035197
2024-05-11 19:55:00,245.61138242135627,245.61138242135627,245.61138242135627
2024-05-11 19:56:00,245.7460044766143,245.7460044766143,245.7460044766143
2024-05-11 19:57:00,245.87854713017728,245.87854713017728,245.87854713017728
2024-05-11 19:58:00,246.00900926052378,246.00900926052378,246.00900926052378
2024-05-11 19:59:00,246.13738976373682,246.13738976373682,246.13738976373682
2024-05-11 20:00:00,246.26368755351342,246.26368755351342,246.26368755351342
2024-05-11 20:01:00,246.38790156117346,246.38790156117346,246.38790156117346
2024-05-11 20:02:00,246.5100307356692,246.5100307356692,246.5100307356692
2024-05-11 20:03:00,246.63007404359368,246.63007404359368,246.63007404359368
2024-05-11 20:04:00,246.74803046918979,246.74803046918979,246.74803046918979
2024-05-11 20:05:00,246.86389901435868,246.86389901435868,246.86389901435868
2024-05-11 20:06:00,246.9776786986684,246.9776786986684,246.9776786986684
2024-05-11 20:07:00,247.089368559362,247.089368559362,247.089368559362
2024-05-11 20:08:00,247.19896765136576,247.19896765136576,247.19896765136576
2024-05-11 20:09:00,247.30647504729723,247.30647504729723,247.30647504729723
2024-05-11 20:10:00,247.411889837473,247.411889837473,247.411889837473
2024-05-11 20:11:00,247.51521112991648,247.51521112991648,247.51521112991648
2024-05-11 20:12:00,247.61643805036525,247.61643805036525,247.61643805036525
2024-05-11 20:13:00,247.71556974227886,247.71556974227886,247.71556974227886
2024-05-11 20:14:00,247.81260536684553,247.81260536684553,247.81260536684553
2024-05-11 20:15:00,247.90754410298976,247.90754410298976,247.90754410298976
2024-05-11 20:16:00,248.00038514737895,248.00038514737895,248.00038514737895
2024-05-11 20:17:00,248.0911277144304,248.0911277144304,248.0911277144304
2024-05-11 20:18:00,248.1797710363177,248.1797710363177,248.1797710363177
2024-05-11 20:19:00,248.26631436297757,248.26631436297757,248.26631436297757
2024-05-11 20:20:00,248.35075696211595,248.35075696211595,248.35075696211595
2024-05-11 20:21:00,248.4330981192142,248.4330981192142,248.4330981192142
2024-05-11 20:22:00,248.51333713753536,248.51333713753536,248.51333713753536
2024-05-11 20:23:00,248.59147333812976,248.59147333812976,248.59147333812976
2024-05-11 20:24:00,248.66750605984106,248.66750605984106,248.66750605984106
